lambda,image,bpp,mse,psnr,msssim
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_34_RGB.png,0.6389265855153402,0.000488110730657354,33.114816446810124,0.8902633190155029
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_35_RGB.png,0.6545080471038819,0.0012744665145874023,28.94671570725086,0.908074140548706
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_36_RGB.png,0.5467852009667291,0.00043285961146466434,33.63652934714271,0.9375583529472351
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_37_RGB.png,0.6840930080413818,0.000993426889181137,30.028640890912012,0.8957905173301697
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_38_RGB.png,0.6413523938920763,0.0005307379178702831,32.751198836659505,0.9030086398124695
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_39_RGB.png,0.6366670640309652,0.0009120635804720223,30.399748857004354,0.9100596308708191
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_40_RGB.png,0.6924989053938124,0.0009141906048171222,30.389632462900124,0.8956231474876404
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_41_RGB.png,0.6243972343868679,0.0006263903342187405,32.03154952463287,0.9213303327560425
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_42_RGB.png,0.693955339855618,0.0008975661476142704,30.469335355237035,0.9054597616195679
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_43_RGB.png,0.7099203734927707,0.0007937381160445511,31.003227639675725,0.8943752646446228
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_44_RGB.png,0.5490601846906874,0.0002965748426504433,35.27865691343618,0.9247879981994629
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_45_RGB.png,0.464957029554579,0.00022309941414278,36.51501570168389,0.9424395561218262
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_46_RGB.png,0.7104468356238471,0.0020165324676781893,26.95394781134685,0.6936625838279724
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_47_RGB.png,0.7885746161142985,0.0020534677896648645,26.87512105023877,0.8580607175827026
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_48_RGB.png,0.5965797159406874,0.00035875922185368836,34.451969266378946,0.9303297996520996
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_49_RGB.png,0.5253408039940728,0.00023333476565312594,36.320205487910926,0.9434825778007507
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_50_RGB.png,0.6839174302419027,0.0008582627051509917,30.663797588475937,0.8848118185997009
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_51_RGB.png,0.624837433497111,0.0005192471435293555,32.84625883917275,0.9202998876571655
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_52_RGB.png,0.6587774562835693,0.0007556388736702502,31.216857079944972,0.8936697840690613
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_53_RGB.png,0.625183367199368,0.00045706884702667594,33.400183784163666,0.9135004281997681
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_54_RGB.png,0.753384796778361,0.0010816821595653892,29.65900333152854,0.8873123526573181
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_55_RGB.png,0.6705432711707221,0.0009283069521188736,30.32308397089983,0.8758569955825806
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_56_RGB.png,0.6472504923078749,0.0006149347173050046,32.11170987345063,0.8678314089775085
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_57_RGB.png,0.6850068399641249,0.0009553243289701641,30.198491620606397,0.8577961921691895
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_58_RGB.png,0.7996946790483263,0.001693423604592681,27.712343909013775,0.8056148886680603
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_59_RGB.png,0.6527208020952013,0.000512191909365356,32.90567285972494,0.8848611116409302
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_60_RGB.png,0.5462569077809651,0.0003757310041692108,34.25122966810328,0.9320950508117676
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_61_RGB.png,0.663622833887736,0.001045676996000111,29.806024459833196,0.8807014226913452
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_62_RGB.png,0.7109052096472847,0.001178156933747232,29.28796856475065,0.8420339822769165
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_63_RGB.png,0.7477926879458957,0.0012931046076118946,28.88366340803305,0.8546750545501709
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_64_RGB.png,0.6262394110361735,0.000612488656770438,32.12901949979957,0.9060975313186646
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_65_RGB.png,0.5445780340830485,0.0002814232720993459,35.50639991739854,0.9106128215789795
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_66_RGB.png,0.6866106404198541,0.0008194774854928255,30.86462973833016,0.8473345041275024
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_67_RGB.png,0.5860395548078748,0.0004687841865234077,33.29027046779762,0.9166216254234314
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_68_RGB.png,0.5575134181976318,0.0003088429511990398,35.10262306226222,0.9213756322860718
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_69_RGB.png,0.5150462415483262,0.0002472736523486674,36.06822156381059,0.9419218897819519
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_70_RGB.png,0.653566681543986,0.0008198729483410716,30.86253442871755,0.8821024298667908
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_71_RGB.png,0.5991670640309652,0.0006769326864741743,31.694545149873377,0.8868992328643799
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_72_RGB.png,0.6378033351898194,0.0005837733624503016,32.33755725731659,0.8909910917282104
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_73_RGB.png,0.5284635321299235,0.00018677684420254081,37.286769667483874,0.9423907995223999
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_74_RGB.png,0.5777684773339166,0.0003372631035745144,34.72031167824919,0.9314131736755371
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_75_RGB.png,0.661668962902493,0.0005951315979473293,32.2538699066974,0.919036865234375
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_76_RGB.png,0.6834251477983263,0.0008603518363088369,30.653239100125816,0.9037603139877319
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_77_RGB.png,0.568191925684611,0.0005792784504592419,32.37112627241862,0.9088630080223083
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_78_RGB.png,0.854080597559611,0.0019466524245217443,27.107115849912923,0.7894738912582397
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_79_RGB.png,0.7841374280717638,0.0012361379340291023,29.079330659418645,0.8248686194419861
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_80_RGB.png,0.6171471394432916,0.0007946261903271079,30.99837125000395,0.890941321849823
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_81_RGB.png,0.7583715724945068,0.0015566727379336953,28.078026803338755,0.8551859259605408
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_82_RGB.png,0.7068215507931179,0.001396235660649836,28.55041274060849,0.8847811222076416
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_83_RGB.png,0.7239916218651665,0.0017849570140242577,27.483722382615102,0.8551665544509888
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_84_RGB.png,0.7409423054589166,0.001433075638487935,28.43730886705928,0.8227232694625854
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_85_RGB.png,0.7222814846038819,0.001498579396866262,28.24320242569895,0.8142585158348083
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_86_RGB.png,0.7258778116438124,0.0015112493420019746,28.206638752229658,0.8375322818756104
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_87_RGB.png,0.8299328517913819,0.002237475709989667,26.50241670682313,0.8256345987319946
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_88_RGB.png,0.7677815659840902,0.00228341156616807,26.41415803443417,0.8357765674591064
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_89_RGB.png,0.7788705688052707,0.0018678352935239673,27.286614226816233,0.8229266405105591
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_90_RGB.png,0.6746222506629096,0.001040373113937676,29.82810879678185,0.8821361064910889
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_00_RGB.png,0.8328197468651666,0.0028591356240212917,25.437652432544454,0.8210667371749878
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_01_RGB.png,0.7691364108191596,0.0015674607129767537,28.048033355697996,0.8351175785064697
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_02_RGB.png,0.6929169962141248,0.001217265147715807,29.146148123635378,0.845658004283905
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_03_RGB.png,0.806117205089993,0.002455249195918441,26.099044225145448,0.8228771090507507
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_04_RGB.png,0.7664147853851319,0.0011920765973627567,29.236958379320267,0.8146556615829468
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_05_RGB.png,0.7971107218000624,0.0015877267578616738,27.992242360168852,0.8264853358268738
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_06_RGB.png,0.778835982216729,0.002123855985701084,26.72874935206292,0.823440432548523
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_07_RGB.png,0.8259076510535346,0.0017962432466447353,27.45634851676334,0.79913729429245
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_08_RGB.png,0.713543962902493,0.0010453280992805958,29.807473752537344,0.8670876026153564
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_09_RGB.png,0.7606344848208957,0.0019780434668064117,27.037641691661616,0.8365353345870972
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_10_RGB.png,0.7431251260969374,0.0011499361135065556,29.393262868831542,0.845947265625
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_11_RGB.png,0.6877377563052707,0.0008507038000971079,30.70221627195664,0.86330246925354
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_12_RGB.png,0.8234743150075277,0.00216963654384017,26.636130127989848,0.7740693092346191
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_13_RGB.png,0.7833079602983263,0.0013736592372879386,28.621209890523254,0.79246586561203
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_14_RGB.png,0.802178267372979,0.0013761577429249883,28.613317819759363,0.8192960619926453
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_15_RGB.png,0.7933006360795762,0.001547951134853065,28.10242753083766,0.804476261138916
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_16_RGB.png,0.8040388223859999,0.0023445182014256716,26.29946391311548,0.8054189682006836
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_17_RGB.png,0.8149039618174235,0.0022308018524199724,26.51539003549565,0.8179363012313843
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_18_RGB.png,0.7130683634016249,0.0008045381982810795,30.944533314171988,0.8523892760276794
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_19_RGB.png,0.8281940958234999,0.001865269849076867,27.292583298138027,0.7630755305290222
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_20_RGB.png,0.6230145846472847,0.0004397020966280252,33.56841463532418,0.9178888201713562
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_21_RGB.png,0.5870797973208958,0.0004727333434857428,33.25383764354247,0.9136985540390015
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_22_RGB.png,0.6254542954762776,0.0005516181117855012,32.58361482671376,0.906991183757782
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_23_RGB.png,0.6479472425248888,0.0006569675751961768,31.82456064627251,0.9055413603782654
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_24_RGB.png,0.6243757364484999,0.0005416916101239622,32.662478908390185,0.9234898090362549
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_25_RGB.png,0.640566193262736,0.0006267414428293705,32.02911586938721,0.9103893637657166
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_26_RGB.png,0.7133113511403402,0.0016728169284760952,27.765515852199428,0.8870116472244263
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_27_RGB.png,0.48093211279975046,0.0002916538796853274,35.35132242053364,0.9486705660820007
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_28_RGB.png,0.567404572168986,0.000498466775752604,33.023637833667074,0.9342383742332458
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_29_RGB.png,0.6625920857323541,0.0007386138895526528,31.31582529748463,0.9040318727493286
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_30_RGB.png,0.655046648449368,0.0012120538158342242,29.16478096835597,0.9143186807632446
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_31_RGB.png,0.5933605861663819,0.00047511878074146807,33.23197802224072,0.9337081909179688
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_32_RGB.png,0.6238740952809652,0.000856709317304194,30.671665098217005,0.9237320423126221
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_33_RGB.png,0.5462910196516249,0.00028106127865612507,35.51198982298329,0.9381980299949646
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_34_RGB.png,0.6993161254458957,0.0010378618026152253,29.838604714946342,0.8938779830932617
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_35_RGB.png,0.5313365247514513,0.000868898699991405,30.61030852549214,0.9256467223167419
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_36_RGB.png,0.8970830663045247,0.0024813953787088394,26.05304030926976,0.8032609224319458
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_37_RGB.png,0.6025200642479791,0.00047148801968432963,33.26529338029705,0.9168504476547241
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_38_RGB.png,0.7115423488616943,0.000908029789570719,30.418999034238915,0.9104447364807129
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_39_RGB.png,0.7371617200639513,0.0010551876621320844,29.76670295455702,0.8976237177848816
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_40_RGB.png,0.7378465345170763,0.0012447957415133715,29.04901906087361,0.8988723754882812
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_41_RGB.png,0.7222209241655138,0.0014349548146128654,28.431617742423644,0.8855918645858765
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_42_RGB.png,0.6048062377505832,0.0006958430167287588,31.574887268524954,0.914926290512085
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_43_RGB.png,0.5982546562618679,0.00040406783227808774,33.93545722237855,0.9322960376739502
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_44_RGB.png,0.611961456934611,0.0006805581506341696,31.671347603642957,0.9021520018577576
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_45_RGB.png,0.7020845444997151,0.0010664630681276321,29.720541796764323,0.8758692145347595
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_46_RGB.png,0.6869815307193332,0.0007824692875146866,31.06532699819421,0.8871455192565918
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_47_RGB.png,0.5822726684146458,0.0005401299567893147,32.67501735128536,0.8889929056167603
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_48_RGB.png,0.5383048746320936,0.00038590413169004023,34.13520571621452,0.9390524625778198
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_49_RGB.png,0.6253591484493679,0.0005303836078383029,32.75409906804229,0.9090036153793335
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_50_RGB.png,0.652219025293986,0.0005603372119367123,32.51550535122758,0.8479201197624207
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_51_RGB.png,0.7080297756195069,0.0008603885653428733,30.653053700668764,0.8387988805770874
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_52_RGB.png,0.5522117349836562,0.0002912175259552896,35.35782492007924,0.9331815242767334
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_53_RGB.png,0.550138472451104,0.0004118196666240692,33.85292917304278,0.9367138743400574
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_54_RGB.png,0.5625305080413818,0.00038947470602579415,34.09520741817143,0.9136288166046143
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_55_RGB.png,0.47216003841824,0.00024352772743441164,36.1345158399264,0.9434213042259216
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_56_RGB.png,0.4832392417060004,0.00022437576262746006,36.490240579580075,0.9301316738128662
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_57_RGB.png,0.6534859116872151,0.0006420965073630214,31.923996923901438,0.89799964427948
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_58_RGB.png,0.7152814303504096,0.000682472309563309,31.65914964870091,0.8911727666854858
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_59_RGB.png,0.4146056620279948,0.00016665150178596377,37.78190768325573,0.9533123970031738
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_60_RGB.png,0.6992413234710694,0.0007540477672591805,31.226011416633995,0.8887588381767273
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_61_RGB.png,0.7067988321516249,0.001155046746134758,29.374004389947327,0.8370742797851562
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_62_RGB.png,0.8048799546559652,0.0017432739259675145,27.586343655067473,0.8063772916793823
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_63_RGB.png,0.8172501532236734,0.001623176271095872,27.896343147964515,0.8456792831420898
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_64_RGB.png,0.6488625664181179,0.0007167250732891262,31.446474022827417,0.9035310745239258
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_65_RGB.png,0.5690572685665555,0.00043138599721714854,33.65133956196901,0.9326726794242859
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_66_RGB.png,0.6919689846038818,0.001085610594600439,29.64325926997125,0.853748083114624
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_67_RGB.png,0.6553126939137777,0.0005999576533213258,32.21879402246192,0.9177590608596802
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_68_RGB.png,0.519865001042684,0.0004960990627296269,33.04431593467212,0.9220364093780518
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_69_RGB.png,0.5722959974077013,0.0005764004308730364,32.392757032124685,0.9377896785736084
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_70_RGB.png,0.6266312567392985,0.0006204444798640907,32.072970750314184,0.891791820526123
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_71_RGB.png,0.6338445271386041,0.000562457658816129,32.499101651892744,0.8927780389785767
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_72_RGB.png,0.6166419039832222,0.0006227137055248022,32.057115756335214,0.9050936102867126
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_73_RGB.png,0.5218188381195068,0.0002743212680798024,35.61740520315145,0.9145600199699402
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_74_RGB.png,0.6126729234059651,0.00046545444638468325,33.3212281661999,0.9115020632743835
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_75_RGB.png,0.6578902763790554,0.0017284565838053823,27.6234152479994,0.903864860534668
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_76_RGB.png,0.513845001856486,0.0002401266247034073,36.19559683671791,0.9397866725921631
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_77_RGB.png,0.5519942463768853,0.0002547823532950133,35.93830655347677,0.9307577013969421
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_78_RGB.png,0.5217432901594374,0.0003396322426851839,34.689910871101716,0.9295566082000732
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_79_RGB.png,0.5562632825639513,0.0003780836414080113,34.2241211290439,0.9270366430282593
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_80_RGB.png,0.5992388820648193,0.0008452500333078206,30.730148034484372,0.8984547853469849
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_81_RGB.png,0.5616063679589166,0.00029633138910867274,35.282223431380146,0.9164520502090454
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_82_RGB.png,0.6581077649858262,0.0005597439012490213,32.52010629626245,0.8920759558677673
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_83_RGB.png,0.6366085380978055,0.001085568335838616,29.643428327867092,0.8823102712631226
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_84_RGB.png,0.6495610798729791,0.0011421977542340755,29.42258698071359,0.8029382228851318
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_85_RGB.png,0.7154257445865208,0.0010731610236689448,29.69335108934211,0.8387588858604431
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_86_RGB.png,0.8205915567609999,0.0020293009001761675,26.926535519823176,0.8244275450706482
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_87_RGB.png,0.7084052774641248,0.0011363731464371085,29.444790376136375,0.8292409181594849
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_88_RGB.png,0.7690713066524929,0.0013031639391556382,28.85000946227479,0.8375422358512878
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_89_RGB.png,0.7332332939571804,0.0011272216215729713,29.479906894872613,0.8514353632926941
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_90_RGB.png,0.7551122273339166,0.0016485401429235935,27.82900473065602,0.8266228437423706
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_00_RGB.png,0.6934073797861735,0.000876163481734693,30.574148520613136,0.8698093295097351
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_01_RGB.png,0.7563808769649929,0.001704030903056264,27.685225334512957,0.8571028709411621
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_02_RGB.png,0.8149191527896458,0.002132014138624072,26.71209919576959,0.813776969909668
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_03_RGB.png,0.7966331556108263,0.0017111626220867038,27.667087148780794,0.8235796689987183
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_04_RGB.png,0.8208059936099582,0.0019089530687779188,27.19204748516401,0.8354140520095825
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_05_RGB.png,0.7818269083234999,0.0014089093310758471,28.511169545701655,0.8090442419052124
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_06_RGB.png,0.742648238076104,0.001071843202225864,29.698687420580644,0.8357059359550476
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_07_RGB.png,0.8964082887437609,0.003337945556268096,24.76520751181388,0.7925049066543579
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_08_RGB.png,0.7356576781802707,0.0009457983542233706,30.242014460325088,0.8196244239807129
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_09_RGB.png,0.7043838744693333,0.001042004907503724,29.821302356461214,0.8626323938369751
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_10_RGB.png,0.7861637274424235,0.0017281733453273773,27.62412697538045,0.7948641777038574
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_11_RGB.png,0.7707328192392985,0.001604041550308466,27.94784386154118,0.7594916224479675
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_12_RGB.png,0.5855417113833957,0.0003918287402484566,34.06903712104578,0.8954059481620789
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_13_RGB.png,0.7969746134016249,0.0016824178164824843,27.740661412019897,0.7941845655441284
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_14_RGB.png,0.621172407997979,0.0005003668484278023,33.00711472003823,0.8803179264068604
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_15_RGB.png,0.7357633368174235,0.0009486909257248044,30.22875253447453,0.8024935722351074
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_16_RGB.png,0.8218408785925971,0.0019942810758948326,27.00213631828071,0.7956046462059021
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_17_RGB.png,0.7119666788313124,0.0010464629158377647,29.802761574183585,0.8330051302909851
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_18_RGB.png,0.573913835949368,0.00033856110530905426,34.70362936126368,0.8952293395996094
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_19_RGB.png,0.6686347018347846,0.0006301005487330258,32.00590142172492,0.9066116213798523
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_20_RGB.png,0.6299829006195068,0.0008665962377563119,30.62183200745009,0.9155855178833008
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_21_RGB.png,0.5299875460730659,0.00040463227196596563,33.9293948247028,0.9402594566345215
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_22_RGB.png,0.6144938055674235,0.0006036077393218875,32.192452004351466,0.9253559112548828
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_23_RGB.png,0.6866339015960693,0.0009131915285252035,30.394381260164746,0.8853556513786316
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_24_RGB.png,0.6387052313486735,0.000754112028516829,31.225641319119237,0.8801827430725098
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_25_RGB.png,0.7794540648990207,0.001266462728381157,28.97407586841913,0.8181762099266052
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_26_RGB.png,0.7041748629675971,0.0009411892970092595,30.263230201660626,0.8609412908554077
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_27_RGB.png,0.5370144897037082,0.00024759507505223155,36.062579981774114,0.9476529955863953
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_28_RGB.png,0.5660591538747152,0.00035105401184409857,34.54626059485029,0.9438103437423706
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_29_RGB.png,0.6176905557844374,0.0009675107430666685,30.143442039538368,0.9314582347869873
